"Index","Name.of.Entity","Source","Organization.Type","Organization.Type.Explanation","Breach.Type","Breach.Input","Breach.Type.Explanation","Max.Records.Impacted","Max.Records.Impacted.Explanation","Information.Types","Encryption.Status","Information.Types.Description","State","breach.location.explanation","Description.of.Breach","Reported.Date.New","Date.of.Breach.New","Year.of.Breach"
33289,"UnitedHealth Group","HHS","MED","The entity's name, 'UnitedHealth Group', strongly suggests it is a healthcare provider, and the data source is HHS, which indicates the breach involved health-related personal information.","UNKN","DISC","The breach report does not provide specific details regarding how the breach occurred. There is no information about the nature of the incident, such as details on hacking, a lost device, physical document theft, insider misuse, or accidental disclosure. Therefore, the type of breach cannot be determined and is classified as unknown.",20536,"The source provided a count of 20,536 total records impacted, and there is no other specific number of records mentioned from the letter or for state residents. Thus, the max records impacted is determined to be 20,536.","UNKN","UNKN","There is insufficient information to determine the type of information impacted in the breach and its encryption status.}]","Unkn","The breach notification does not include a specific address and only mentions the name of the entity, UnitedHealth Group. Since UnitedHealth Group is a well-known organization, its known headquarters address could be used. However, without explicit details from the breach notification, all specific location fields are marked as 'UNKN'. The country is known to be the United States as it involves HHS (Health and Human Services) which is an American government organization.","The breach with unknown specifics affected UnitedHealth Group, a healthcare providing entity. It was reported on May 8, 2019. HHS's involvement indicates that health information may have been compromised.",2019-05-08,2019-03-09,2019
20118,"Eye Institute of Corpus Christi","IN","MED","The name of the entity indicates it is a healthcare provider, and the source of the data breach notification is HHS, indicating a breach of protected health information.","UNKN","INSD","There is no specific information provided on how the breach occurred, hence the breach type is classified as unknown.",43961,"The source provided a count of 43,961 total records impacted, which is the highest and only specific figure available. Information from the data breach notification letter is not available, therefore the figure from the source is used as the maximum records impacted.","UNKN","UNKN","No details about the types of information impacted in the breach are available.}]","Texas","The name of the entity, 'Eye Institute of Corpus Christi', suggests that it is located in Corpus Christi, Texas. However, no specific street address or zip code is provided.","A data breach was reported to have occurred at the Eye Institute of Corpus Christi on January 6, 2016. The reported date of the breach is February 26, 2016. There is no information on how the breach occurred or what specific information was compromised. According to the source, 43,961 records were affected.",2016-02-26,2015-12-28,2015
33847,"Molina Healthcare","HHS","MED","Molina Healthcare deals with Medicare members which suggests it is a healthcare provider, and personal health information (PHI) was involved, indicating it is a medical institution.","UNKN","INSD","There is insufficient information available regarding the details of the breach to accurately classify the breach type. No specifics on how the data breach occurred are given.",11081,"The source provided a specific number of total records impacted, which is 11,081. There is no other numerical data available to compare against, so the maximum number of records impacted is determined to be this figure.","UNKN","UNKN","There is no information available regarding the types of information impacted by the breach.}]","California","The entity's name, 'Molina Healthcare of California', suggests that the breach took place in the state of California; however, no specific city, street address, or zip code is provided in the information.","A data breach was reported by Molina Healthcare of California to HHS on December 17, 2011. There is no further information available regarding the details of the breach. The total number of records impacted is reported to be 11,081, but specific details on the information compromised are not provided.",2011-12-17,2011-10-18,2011
356,"Magnolia Pediatrics","HHS","MED","The business name Magnolia Pediatrics suggests it is a healthcare provider specializing in pediatric care. The description of the breach confirms it involves electronic protected health information (ePHI), which is consistent with a medical entity. Additionally, the data source is HHS, indicating it is a health-related breach.","HACK","HACK","The breach involved the use of ransomware, a type of malware, to compromise the electronic Protected Health Information (ePHI) of individuals. This indicates that it was a cyberattack, fitting the category of HACK.",11100,"The source provided a count of 11,100 total records impacted, which is the highest and only specific figure available. The number of state records impacted is not provided, and the data breach notification letter does not offer additional information on the number of records impacted.","IDENTIFIER","UNENCRYPTED","Names, dates of birth, Social Security numbers, and addresses were included in the ePHI and there is no indication these were encrypted.}","Unkn","The provided data does not include a street address, city, state, or zip code. However, since Magnolia Pediatrics operates within the United States, the country is identified as the United States.","Magnolia Pediatrics was the victim of a ransomware attack compromising the ePHI of 11,109 individuals, which included identifying information, health insurance data, diagnoses, and treatment details. As part of their response, they ceased their agreement with their IT vendor and enhanced technical and staff training measures.",2019-10-09,2019-08-10,2019
9520,"Sierra Plastic Surgery","HHS","MED","Since the breached entity's name includes 'Plastic Surgery' it is related to healthcare services. Additionally, the source of the data breach notification is HHS, indicating it involves health pii.","UNKN","INSD","The details of the breach are not provided, including the method of the breach, so the type of breach cannot be determined with the information available.",800,"The source provided a count of 800 records impacted, which is the only figure available. The letter did not specify any additional information on impacted records. The maximum number of records impacted has therefore been identified as 800.","UNKN","UNKN","There is no information provided about the type of information impacted in the breach.}]","Unkn","The data provided does not specify any location details of the breached entity, such as street address, city, state, or zip code; therefore, all fields except for the country (assuming the entity is within the United States given it was reported to HHS) are marked as 'UNKN'.","A data breach was reported to HHS involving Sierra Plastic Surgery. The details of the breach, including how it occurred and the specific information impacted, are not provided. The reported date of the breach is September 5, 2012, and it affected approximately 800 records.",2012-09-05,2012-07-07,2012
27887,"ADVANTAGE Health Solutions","HHS","MED","The name of the entity includes 'Health', indicating it is most likely associated with healthcare services. Therefore, it is classified as MED for Medical Providers.","HACK","HACK","The description specifies a 'data security event' experienced by the reinsurer Summit Reinsurance, which suggests a cyber-related incident affecting electronic records. There is no indication of physical theft, insider misuse, or accidental disclosure, thus classifying it as a hack is the most plausible categorization.",2387,"The source provided a count of 2387 total records impacted, which is the only numeric data available. The total number of records impacted from the letter and state residents impacted are not provided, leading to 'UNKN' for those fields. The maximum number of records impacted has therefore been identified as 2387.","UNKN","UNKN","The description provided does not specify the types of information that were involved in the data security event. Therefore, the types of exposed information are unknown.}]","Unkn","The breach notification does not provide specific location details (street address, city, state, or zip code) for ADVANTAGE Health Solutions or Summit Reinsurance, and the entityÛªs primary location information is not included in the provided data. Therefore, all location information except the country, which is likely the United States since the report was made to HHS (Health and Human Services), is marked as 'UNKN'.","ADVANTAGE Health Solutions reported to HHS that its reinsurer Summit Reinsurance experienced a data security event on December 22, 2016, involving 2387 records. However, based on OCR's review, no HIPAA violation occurred.",2016-12-22,2016-10-23,2016
21611,"Wheeling Health Right Inc","HHS","MED","The entity name 'Wheeling Health Right Inc' suggests it is related to healthcare, and the data breach was reported to HHS, indicating it is a HIPAA covered entity.","HACK","HACK","The breach involved a network server, which is typically associated with cyberattacks or unauthorized network access. Since it's reported as a 'data breach involving their network server', it suggests a hacking incident.",3912,"The source provided a specific number of records impacted as 3,912, which is the only figure available and thus is used as the max records impacted.","UNKN","UNKN","The description of the breach does not provide details on the types of information exposed or their encryption status.}]","West Virginia","The entity's name, 'Wheeling Health Right Inc', points to its location being in Wheeling, West Virginia, which is known as their place of operation. Specific street address and zip code are not provided in the breach notification.","Wheeling Health Right Inc experienced a data breach involving their network server, as reported to HHS. The breach affected 3,912 records; however, the specific types of information exposed have not been provided.",2022-03-18,2022-01-17,2022
8544,"Fairfax Oral and Maxillofacial Surgery","HHS","MED","The entity 'Fairfax Oral and Maxillofacial Surgery' suggests it is a healthcare provider dealing with surgical dental care, and since the data source is HHS, it indicates the breach involved health information protected under HIPAA.","HACK","HACK","The description indicates that the data breach involved the entity's network server. This suggests unauthorized network access or cyberattack, which falls under the category of HACK.",208194,"The source provided a count of 208,194 total records impacted, which is the only figure available and therefore is used as the 'Max Records Impacted'. There are no state-specific records provided and the letter does not include any figures.","UNKN","UNKN","There is no information regarding what specific type of information was breached or whether or not it was encrypted.}]","Virginia","The name 'Fairfax Oral and Maxillofacial Surgery' implies the city is Fairfax. Given the lack of specifics, 'state' is assumed as Virginia because Fairfax is a known city in that state. The street and zip are not provided, hence marked as 'UNKN'.","Fairfax Oral and Maxillofacial Surgery experienced a data breach involving their network server. The breach was reported to HHS on July 14, 2023. The specific details regarding the breach type and the information that was compromised are not provided.",2023-07-14,2023-05-15,2023
9473,"Infor-Med Medical Information Systems Inc.","HHS","MED","The organization is involved with medical information systems and reported to HHS, indicating it is likely a HIPAA covered entity handling electronic protected health information (ePHI).","DISC","DISC","The breach occurred due to an inadvertent unsecured email sent by a business associate, Infor-Med Medical Information Systems Inc., containing electronic Protected Health Information (ePHI). This qualifies as an unintended disclosure, as there was no hacking or physical loss involved.",3728,"The total number of impacted records is reported as 3728 from the source, and there are no other figures available to consider for calculation of the maximum number of records impacted. Therefore, the max records impacted figure is taken as 3728.","IDENTIFIER","UNENCRYPTED","The breach involved demographic information which typically includes identifiers, and it was sent via unsecured email.}","Unkn","The breach notification does not include any specific location details of the breached entity, and there is no widely recognized default location information available for Infor-Med Medical Information Systems Inc.","Infor-Med Medical Information Systems Inc., a business associate, inadvertently sent an unsecured email containing the ePHI of 3,728 individuals, which included demographic information. The breach was reported to HHS, affected individuals, and the media. The company implemented additional security measures and retrained its staff in response to the incident.",2020-05-13,2020-03-14,2020
8608,"Warren Clinic","HHS","MED","The entity's name, Warren Clinic, suggests that it is a healthcare provider. The coverage by HHS and involvement of patient data indicate that it should be classified as MED.","HACK","HACK","The breach occurred due to a ransomware attack, which resulted in unauthorized access to a computer server. This is indicative of a cyberattack involving a form of malware, thus classified as HACK.",2938,"The source provided the total number of records impacted as 2,938. Since this is the only number provided and there is no information from the breach notification letter, the maximum number of records impacted is determined to be 2,938.","IDENTIFIER","UNENCRYPTED","The breach involved demographic information, which likely includes identifiers such as names and addresses.}","Unkn","The location information such as street address, city, state, and zip code of the Warren Clinic is not provided in the given breach details. Only the name of the clinic is available, without specific location details. The country has been assumed to be the United States since it was reported to the HHS, which is a U.S. government body.","Warren Clinic experienced a ransomware attack resulting in unauthorized access to a computer server containing protected health information for 2,938 individuals. The breach included demographic and clinical data. The clinic reported the incident to HHS, notified affected individuals and the media, and provided complimentary identity protection coverage. Safeguards were implemented post-breach, including the restriction of internet access to the computer servers.",2016-10-07,2016-08-08,2016
32233,"Gregory Brewer MD PLLC","IN","MED","The name of the entity includes 'MD' which stands for 'Medical Doctor', indicating that it is a healthcare provider.","UNKN","INSD","The details of how the data breach occurred are not disclosed, thus the type of breach cannot be determined from the provided information.",6027,"The source provided a count of 6,027 total records impacted, which is the highest and only specific number available. The number of state records impacted was also provided, but it is lower than the total records impacted.","UNKN","UNKN","There is no available information regarding the type or encryption status of the data involved in the breach.}]","Indiana","There is no specific location information provided in the details of the breach. The country is assumed to be the United States based on the name of the entity, as businesses with 'PLLC' typically operate in the US.","A data breach occurred at Gregory Brewer, MD PLLC on August 23, 2021. The details of the breach, including how it happened and which specific information was exposed, have not been disclosed. This incident was reported on October 22, 2021.",2021-10-22,2021-08-23,2021
7919,"Alaskan AIDS Assistance Association","HHS","MED","The name 'Alaskan AIDS Assistance Association' indicates that it is a healthcare-related entity, likely providing medical assistance related to AIDS. Additionally, the source of the breach report being HHS suggests the entity is covered by HIPAA and deals with personal health information.","UNKN","INSD","The details of the breach type and the specific information exposed are not provided in the data breach notification, therefore the type cannot be determined.",2000,"The source provided the total number of records impacted as 2,000 which is the only figure available. Since there are no other numbers provided from either the source or the letter, the maximum number of records impacted is identified as 2,000.","UNKN","UNKN","The description and notification letter provide no information about the types of information impacted or their encryption status.}]","Alaska","The name of the entity includes 'Alaskan', which implies that the breached entity is located in Alaska. However, the specific street, city, and zip code are not provided in the data breach notification.","A data breach occurred at the Alaskan AIDS Assistance Association, impacting 2,000 individuals. The breach was reported to HHS on September 22, 2010; however, the details of the breach type and the specific information exposed are not available.",2010-09-22,2010-07-24,2010
12481,"Personal Touch Home Services of Dallas Inc.","HHS","MED","The entity's business name suggests that it provides home services which are likely healthcare-related. Furthermore, the data breach involved ePHI, and the breach was reported to HHS, indicating that the entity deals with medical information.","HACK","HACK","The breach involved a ransomware attack on a business associate, which is a form of cyberattack indicating unauthorized network access and data encryption for ransom, classifying it as a HACK.",1700,"The source provided a count of 1,700 total records impacted, and no additional figures were available from the data breach notification letter or for state residents impacted. Therefore, the maximum number of records impacted has been identified as 1,700.","IDENTIFIER","UNENCRYPTED","The breach involved names, addresses, dates of birth, and Social Security numbers, which are unique personal identifiers.}","Texas","The entity name 'Personal Touch Home Services of Dallas Inc.' suggests that the breach location is in Dallas, Texas. However, the breach notification does not provide a specific street address or zip code, and the name of the city within the entity's name was used to determine the state.","Personal Touch Home Services of Dallas Inc. experienced a ransomware attack on its business associate, affecting the ePHI of 1,700 individuals. The breach, which was reported to HHS, included sensitive data like Social Security numbers, medical diagnoses and treatment information. The entity took steps to mitigate the breach by implementing additional controls and safeguards.",2020-01-28,2019-11-29,2019
29156,"RightNow Technologies","HHS","MED","The entity reported a breach to HHS involving software that exposed electronic protected health information (ePHI), indicating it is a business associate for a covered entity under HIPAA. This classifies the organization as MED.","DISC","DISC","The breach was inadvertent due to files containing ePHI being indexed by Google. This represents an unintended disclosure, where sensitive data was accidentally exposed to the public without any hacking or physical loss involved.",2700,"The source provided a count of 2,700 total records impacted, which is the highest and only specific figure available. Since there is no other data to suggest a different number of records impacted, the maximum number of records impacted is identified as 2,700.","IDENTIFIER","UNENCRYPTED","The breach exposed individuals' names and addresses which are classified as IDENTIFIERS, and the information was indexed by Google, therefore it's assumed to be UNENCRYPTED.}","Unkn","The provided data does not include specific location details such as street address, city, state, or zip code for RightNow Technologies. As the breach involves a service provider for MDwise and not MDwise itself, any known location information for MDwise should not be assumed as the location for the service provider.","RightNow Technologies, the service provider for MDwise, inadvertently allowed Google indexing of files containing ePHI of approximately 2,700 individuals. This included names, addresses, Medicaid numbers, and primary care physicians' information. The breach was discovered, indexed files were removed from search engines, notifications were sent to HHS, affected individuals, and the media, and technical safeguards were improved.",2012-01-11,2011-11-12,2011
20782,"Michael Gruber DMD PA","MD","MED","The entity's name indicates it is a dental practice, suggesting it is a healthcare provider and thus should be categorized under Medical (MED) as it likely involves patient data.","HACK","HACK","The breach description states that Gruber Dental suffered a ransomware attack, which is a type of cyberattack. The unauthorized access was due to the system being infected with ransomware that encrypted the entire system, which aligns with the HACK category.",14,"The source does not provide a total number of records impacted, but it was specified that 14 Maryland residents were affected by the breach. As this is the only numeric data provided, '14' is used as the 'Max Records Impacted'.","IDENTIFIER","UNENCRYPTED","Names, addresses, phone numbers, Social Security Numbers, driver\u2019s license information are identifiable information and were stored unencrypted.}","New Jersey","The Data Breach Notification Letter provided the address of 'Michael Gruber, DMD, PA' as 362 Parsippany Road, Parsippany, NJ 07054. This address is for the entity that experienced the data breach.","Gruber Dental, a dental practice, suffered a ransomware attack between February 14, 2018, and February 20, 2018. The unauthorized access may have exposed unencrypted personal and health information of at least 14 Maryland residents, including Social Security Numbers, driverÛªs license information, and medical records. The breach was reported on April 20, 2018, and those affected were offered credit and identity monitoring services.",2018-04-20,2018-02-20,2018
9011,"Hunt Regional Medical Center","IN","MED","The entity's name, 'Hendry Regional Medical Center', indicates that it is a healthcare provider, which categorizes it under 'MED' - Healthcare, Medical Providers, and Medical Insurance Services.","UNKN","INSD","The breach occurred at Hendry Regional Medical Center; however, there is no detailed description of the breach provided, making it impossible to determine the nature of the incident.",953,"The source provided a count of 953 total records impacted, which is the only figure available and therefore has been identified as the maximum number of records impacted.","UNKN","UNKN","The type of information impacted is not specified in the details provided.}]","Indiana","The report mentions Hunt Regional Medical Center but specifies the breach at Hendry Regional Medical Center without any specific location details such as street address, city, state, or zip code.","The breach occurred at Hendry Regional Medical Center, but there is no detailed description of the breach provided. It was reported on December 5, 2022, and affected 953 records. There is no information available about the nature of the incident nor the specific types of information impacted.",2022-12-05,2022-10-06,2022
3423,"Corpus Christi Rehabilitation Hospital","HHS","MED","The entity is a medical healthcare provider specializing in rehabilitation, and the breach involved ePHI indicating its classification as MED.","HACK","HACK","The breach involved an employee falling victim to a phishing scheme, which is a form of cyberattack. This led to the compromise of electronic Protected Health Information (ePHI).",507,"The source provided a count of 507 total records impacted, which is the only figure available and therefore is used as the maximum number of records impacted.","IDENTIFIER","UNENCRYPTED","Names, addresses, and Social Security numbers were involved, which are considered as identifiers.}","Texas","The name of the entity, Corpus Christi Rehabilitation Hospital, suggests that it is located in Corpus Christi, Texas. The breach notification does not provide a street address or zip code.","An employee at Corpus Christi Rehabilitation Hospital was involved in a phishing scheme, resulting in the compromise of ePHI for 507 individuals. This included identifiers and health information. The incident was reported to HHS, affected individuals, and the media. Steps were taken to enhance security measures and staff training on detecting fraudulent emails.",2020-04-10,2020-02-10,2020
10645,"Practolytics LLC","HHS","MED","The entity reported a breach of ePHI, notified HHS, and the nature of the data involved suggests they handle health-related information, indicating they are a covered entity under HIPAA, thus classified as MED.","DISC","DISC","The breach involved inadvertent posting of electronic protected health information (ePHI) to the Internet, which is an example of an unintended disclosure not involving hacking, intentional breach, or physical loss.",1125,"The source directly provided that 1,125 records were impacted by the breach. This figure is used for 'max_records_impacted' as no other specific figures were given in the breach notification letter.","IDENTIFIER","UNENCRYPTED","Names, addresses, and dates of birth were included in the breach.}","Unkn","The data breach notification does not provide specific location details such as street address, city, state, or zip code for Practolytics LLC. I am able to determine that the country is the United States because the entity is involved with healthcare information which typically pertains to U.S. entities and also Practolytics LLC is reporting to HHS (Health and Human Services), indicating it operates within the United States.","Practolytics LLC, a business associate involving healthcare information, inadvertently posted electronic protected health information (ePHI) to the Internet. This data included names, addresses, DOB, SSNs, and treatment details for 1,125 individuals. HHS, affected individuals, and the media were notified, and additional protections were implemented post-breach.",2022-01-18,2021-11-19,2021
6597,"CoreLink Administrative Solutions LLC","HHS","MED","The entity reported a breach of electronic protected health information (ePHI) and notified HHS, indicating it is a healthcare-related entity subject to HIPAA regulations.","HACK","HACK","The breach involved an employee falling victim to a phishing scheme, which is a cyberattack method. This compromise of electronic Protected Health Information (ePHI) through a deceptive email designed to illicitly obtain sensitive data falls under the category of hacking.",1813,"The only available figure for the number of records impacted is provided from the source, stating that 1,813 individuals' ePHI was compromised. No additional figures were available from the data breach notification letter or for state-specific residents.","IDENTIFIER","UNENCRYPTED","Names, addresses, and Social Security numbers were involved, which are considered identifiers.}","North Dakota","CoreLink Administrative Solutions LLC is known to be located in Fargo, ND, as of 2023, with its headquarters address being 4357 13th Ave S #107, Fargo, ND 58102, USA. However, the breach notification does not provide specific location information, so the known headquarters location is used here.","An employee of CoreLink Administrative Solutions LLC fell victim to a phishing scheme, compromising the ePHI of 1,813 individuals, including names, birthdates, Social Security numbers, addresses, and health insurance information. The breach was reported to HHS and the media, and affected individuals were notified. Additional safeguards were implemented, and staff were retrained as part of mitigation efforts.",2018-08-06,2018-06-07,2018
