"Index","Name.of.Entity","Source","Organization.Type","Organization.Type.Explanation","Breach.Type","Breach.Input","Breach.Type.Explanation","Max.Records.Impacted","Max.Records.Impacted.Explanation","Information.Types","Encryption.Status","Information.Types.Description","State","breach.location.explanation","Description.of.Breach","Reported.Date.New","Date.of.Breach.New","Year.of.Breach"
9894,"Cambridge Dental Consulting Group","HHS","MED","Cambridge Dental Consulting Group performs corporate functions for dental practices, and the breach involved patient electronic protected health information (ePHI), indicating it is a Medical Provider.","DISC","DISC","The breach was classified as unintended disclosure (DISC) because a website database function intended for internal use was accidentally made publicly accessible, exposing sensitive information. This was not due to hacking, insider action, physical theft, or loss of devices, but rather due to accidental exposure of data.",3758,"The source provided an exact count of 3,758 records impacted, which is the highest and only specific figure available. Since no additional data was provided from the breach notification letter or regarding state residents impacted, the maximum number of records impacted is taken directly from the source.","HEALTH","UNENCRYPTED","The breach involved clinical, demographic and financial information of patients, which includes health information that was made publicly accessible through the website.}","Unkn","The breach notification does not provide specific location details for Cambridge Dental Consulting Group, and there is no additional information in the provided data to determine the street, city, state, or zip code.","The Cambridge Dental Consulting Group had an unintended disclosure when a website database function that was supposed to be used internally became publicly accessible, exposing clinical, demographic, and financial information of 3,758 patients. The company took corrective actions and reported the breach to OCR on May 9, 2018.",2018-05-09,2018-03-10,2018
305,"Cox Health","HHS","MED","As the source of the breach notification is HHS and the name 'Cox Health' implies a connection to healthcare, it is classified as MED indicating it is a medical or healthcare provider.","UNKN","INSD","The specific details of how the breach occurred are not available. Without information about the nature of the incident, the classification cannot be determined, so the breach type is listed as unknown.",2435,"The source provided a count of 2,435 total records impacted, which is the only figure available. Since there is no other numeric data related to the impact on state residents or from the letter, the maximum number of records impacted is therefore identified as 2,435.","UNKN","UNKN","The type of information impacted by the breach and its encryption status are not provided, so they are classified as UNKN.}]","Unkn","The breach notification does not provide any specific location details such as street address, city, state, or zip code for Cox Health. The country is assumed to be the United States since the entity is reported to HHS, which is the U.S. Department of Health and Human Services.","There was a data breach at Cox Health that was reported to HHS on September 17, 2012. The specific details of how the breach occurred, the types of information impacted, and the exact breach dates are not available. The breach affected 2,435 records.",2012-09-17,2012-07-19,2012
14988,"NYU School of Medicine - Pediatric Surgery Associates","HHS","MED","Since the Name of Entity includes 'School of Medicine' and the description indicates the exposure of protected health information, the entity is classified as MED.","PHYS","PHYS","The breach occurred due to improper disposal of a physical binder containing patient information, which is a physical (PHYS) data security incident involving sensitive paper documents.",2158,"The source provided the total number of records impacted as 2158, which is the highest and only specific figure available. There is no other information provided that specifies a different number of records or state residents impacted.","IDENTIFIER","UNENCRYPTED","Names and birthdates were exposed and there is no indication that the information was encrypted.}","New York","The entity name 'NYU School of Medicine - Pediatric Surgery Associates' suggests the location is in New York, NY. However, the specific street and zip code are not provided in the data breach notification, and thus are marked as 'UNKN'.","An employee of NYU School of Medicine - Pediatric Surgery Associates improperly disposed of a binder containing unencrypted protected health information of 2,158 patients, including names, birthdates, insurance, and clinical info. The incident was reported to HHS on 12/15/2017.",2017-12-15,2017-10-16,2017
6569,"BioMarin Pharmaceutical Inc.","MD","MED","BioMarin Pharmaceutical Inc. is involved in medical sector as inferred from the context of the data breach notification mentioning personal health information.","HACK","HACK","The breach was due to a phishing attack, which is a form of hacking where an attacker gains unauthorized access to email mailboxes using deceitful practices to acquire sensitive information.",1,"The data breach notification letter and source indicated that at least one Maryland resident was impacted, which is the only specific number provided, hence determined as the 'Max Records Impacted'.","IDENTIFIER","UNENCRYPTED","The breach involved at least one Maryland resident's name and address, which are types of identifiers and there is no indication that the data was encrypted.}","California","The breach notification letter provided the address of BioMarin Pharmaceutical Inc. as 105 Digital Drive, Novato, CA 94949.","A phishing attack allowed an attacker to gain access to two BioMarin email mailboxes between June 18, 2018, and June 21, 2018. During this period, personal information, including a social security number and identifiers for at least one Maryland resident, may have been exposed. The breach was reported to the Maryland Office of the Attorney General on July 16, 2018.",2018-07-16,2018-06-21,2018
13106,"St. Martin Parish School Based Health Centers","HHS","MED","The entity name and the description provided, including reporting to HHS and the mention of PHI (protected health information), strongly indicate that this is a healthcare provider, which categorizes it as a Medical organization.","STAT","STAT","The breach is classified as STAT since it involves the theft of stationary computer equipment, specifically four desktop computers and one laptop, from the Cecilia School Based Health Center.",3000,"The source provided a total count of 3,000 records impacted from the theft of computer equipment, which is the highest figure available. There is no further detailed information provided in the data breach notification letter regarding the number of impacted records.","IDENTIFIER","UNENCRYPTED","The names, addresses, dates of birth, and social security numbers are types of identifiers and were unencrypted as they were part of the stolen equipment.}","Louisiana","The breach notification mentions a break-in at the Cecilia School Based Health Center. Although the specific street address is not provided, Cecilia is a known location in Louisiana, U.S. The zip code is not mentioned in the available data.","St. Martin Parish School Based Health Centers reported to HHS a break-in and theft of computer equipment from the Cecilia School Based Health Center on April 30, 2016, affecting 3,000 individuals. The stolen items included four desktop computers, one laptop, and other equipment, compromising names, addresses, dates of birth, social security numbers, diagnoses, and procedure codes. The organization has taken measures post-incident, including password changes and improved security.",2015-06-15,2015-04-16,2015
6264,"International Rehabilitative Sciences Inc.","HHS","MED","The entity's reported breach involves protected health information (PHI), and the source is HHS, which indicates it is a HIPAA covered entity, typically a healthcare provider or health insurance service.","HACK","HACK","The incident was caused by an email phishing scheme, which is a form of hacking where the attacker attempts to acquire sensitive information by masquerading as a trustworthy entity in an electronic communication.",1911,"The source provided a count of 1,911 total records impacted, which is the only figure available and therefore is used for the 'Max Records Impacted'. Since no other numbers are provided, the 'Total Records Impacted from Letter' and 'State Residents Impacted from Source/Letter' are unknown.","IDENTIFIER","UNENCRYPTED","Names, addresses, phone numbers, and dates of birth were exposed.}","Unkn","The provided data does not contain specific location details such as street address, city, state, zip code, or country for International Rehabilitative Sciences Inc.","An email phishing scheme resulted in the compromise of PHI of 1,911 individuals. The information exposed included names, addresses, phone numbers, dates of birth, Social Security numbers, and diagnoses. The breach was reported to HHS.",2019-04-01,2019-01-31,2019
33571,"Children's Hope Alliance","NH","MED","The entity's name and context within the data breach notification letter suggests it is related to healthcare, due to references to treatment information and health insurance information. This implies it likely falls under a medical provider or healthcare entity which handles personal health information.","HACK","HACK","The breach at Children's Hope Alliance involved unauthorized access to employee email accounts. This is indicative of a cyberattack and falls under the category of a HACK.",1,"The breach notification letter indicates that there is at least one New Hampshire resident impacted by this breach. Since no other specific information about the total number of records impacted is provided, the maximum known records impacted are taken as one.","IDENTIFIER","UNENCRYPTED","The letter mentions that names and Social Security numbers were involved, which are unique identifiers.}","North Carolina","The breach notification letter from MULLEN COUGHLIN LLC explicitly mentions Children's Hope Alliance, located at PO Box 1, Barium Springs, North Carolina 28010.","Children's Hope Alliance experienced unauthorized access to employee email accounts between April 23, 2019, and May 20, 2019. An internal review confirmed on July 30, 2019, that the accounts contained personal and protected health information. About one New Hampshire resident was impacted by this breach, and the organization began offering identity protection services and notifying state regulators.",2019-09-30,2019-05-20,2019
20291,"Concordia Plan Services","IN","MED","Given the name 'Concordia Plan Services', it likely refers to a healthcare plan service, which generally deals with medical insurance and personal health information, classifying it as MED.","UNKN","INSD","The provided description does not contain sufficient information to accurately determine the nature of the breach.",12600,"The source provided a count of 12,600 total records impacted, which is the highest and only specific figure available.","UNKN","UNKN","There is no information provided about the types of information exposed in the breach.}]","Indiana","There is no specific location data provided in the breach notification, and without additional information about the entity's primary location, all fields except the country must be marked as 'UNKN'.","Not enough information is present to provide a summary of this breach. It was reported on April 15, 2015, and involved approximately 12,600 records.",2015-04-15,2015-02-14,2015
15651,"Baylor Scott & White Medical Center - Frisco","HHS","MED","The entity is a medical center, which is closely related to healthcare, thus it should be classified as MED.","HACK","HACK","The breach occurred due to an unauthorized third party gaining access to administrative credentials via a business associate, which constitutes a cyberattack. This falls squarely in the category of a system hacking incident, where protected health information (PHI) was exposed.",47984,"The source provided a figure of 47,984 records impacted, which is the concrete number available and hence used as the maximum. The notification letter does not offer any different figures, and state-specific data is not provided.","IDENTIFIER","UNENCRYPTED","The breach involved demographic information, a type of IDENTIFIER, which was accessed by an unauthorized party. The data is assumed UNENCRYPTED as encryption is not mentioned.}","Texas","The name of the entity, Baylor Scott & White Medical Center - Frisco, provides the city 'Frisco' and implicitly the state 'Texas' as it is a well-known location for this entity. The street address and zip code are not specified in the information provided.","Baylor Scott & White Medical Center - Frisco experienced a breach where an unauthorized third party gained access to administrative credentials via a business associate from September 22 to September 29, 2018. This exposed the PHI of 39,850 individuals. The types of information included demographic and financial data. The medical center reported the breach to HHS, affected individuals, and the media.",2018-11-26,2018-09-29,2018
12967,"Peachtree Neurological Clinic","NH","MED","Peachtree Neurological Clinic is involved in providing healthcare needs and has an electronic medical records system, which falls under the healthcare, medical providers category.","HACK","HACK","The breach involved unauthorized access by individuals not affiliated with the clinic and a ransomware attack on Peachtree Neurological Clinic's computer system, which points to a cyberattack.",176295,"The breach notification letter mentions a total of 176,295 active and inactive patients affected, which is the highest figure available. The state records impacted figure of 18 is significantly lower, so the maximum number of records impacted used is 176,295.","IDENTIFIER","UNENCRYPTED","The breach potentially exposed patient names, addresses, telephone numbers, social security numbers, dates of birth, and driver's license numbers, with no indication that this information was encrypted.}","Georgia","The breach notification letter specifies that Peachtree Neurological Clinic is located in Atlanta, Georgia. The specific street address and zip code of the clinic are not provided in the breach notification.","Peachtree Neurological Clinic's computer system was compromised between February 2016 and May 2017 through ransomware and unauthorized access. It exposed the electronic medical records system containing patients' medical records, names, addresses, social security numbers, and other sensitive data for 176,295 individuals, including 18 New Hampshire residents. The incident was reported to law enforcement and patients were offered identity theft monitoring and protection services.",2017-07-06,2017-05-07,2017
18973,"Senior Whole Health of New York","HHS","MED","As the entity name includes 'Senior Whole Health' and is reported by HHS, it implies it's a covered entity in the healthcare sector, possibly providing health insurance services.","HACK","HACK","The breach was identified as a 'ransomware attack' on a business associate connected with Senior Whole Health of New York, which implies unauthorized access to their network and encryption of data commonly associated with cyberattacks.",3853,"The source provided a total of 3853 records impacted, which is the only figure available and therefore assumed as the maximum number of records impacted by the breach.","UNKN","UNKN","The description provides no details on the types or encryption status of the information involved in the breach.}]","New York","Only the state name 'New York' is mentioned in the name of the entity, suggesting that the breach may be associated with a location in New York state. However, no specific street, city, or zip code details are provided in the provided data.","Senior Whole Health of New York experienced a data breach through a ransomware attack on its business associate. The incident affected 3,853 records and was reported to HHS. No specific breach or impacted information details were provided.",2020-06-16,2020-04-17,2020
12198,"MetroPlus Health Plan Inc.","HHS","MED","The entity is a health plan, which is a healthcare provider. The breach involved electronic Protected Health Information (ePHI), and the breach was reported to HHS, indicating the organization is covered under HIPAA.","INSD","INSD","The breach was caused by an employee who sent electronic protected health information (ePHI) to personal email addresses, which suggests misuse of legitimate access rights by an insider.",15212,"The highest number available is 15,212 total records impacted as provided from the source. There is no alternative figure provided in the letter, and no specific state records impacted information is available.","IDENTIFIER","UNENCRYPTED","Demographic information likely contains identifiers and was not stated to be encrypted.}","New York","The entity name 'MetroPlus Health Plan Inc.' indicates that it is based in New York, New York, which is consistent with the known headquarters of the entity.","An employee at MetroPlus Health Plan Inc. sent ePHI of 15,212 members to personal email addresses, including demographic and medical information and social security numbers. The incident was reported to HHS, individuals affected, and the media. The employee was sanctioned, and preventive actions were taken by the organization.",2017-09-01,2017-07-03,2017
20874,"Colquitt Complete Care LLC","HHS","MED","Since the data breach has been reported to HHS, which is typically for HIPAA covered entities, and the entity name suggests it is a healthcare provider, it is classified as MED.","HACK","HACK","The breach involved a 'network server incident' which is indicative of a cyber incident rather than physical theft, insider misuse, or accidental disclosure. Therefore, the type of breach is classified as HACK.",1282,"The source provided a precise figure of 1282 total records impacted. There were no state records impacted provided, and no data from the breach notification letter. Therefore, the maximum number of records impacted is the total given from the source: 1282.","UNKN","UNKN","There is no specific information provided about the types of information exposed or their encryption status.}]","Unkn","The provided data does not include a specific street, city, state, or zip code for Colquitt Complete Care LLC. Since no address is available and no additional detail is given in a breach notification letter, only the country (United States) can be determined based on the name of the entity.","A data breach was reported by Colquitt Complete Care LLC to HHS, occurring through a network server incident. There were 1282 records impacted, but the specific types of information and details of the breach are unknown.",2023-03-10,2023-01-09,2023
4953,"3D Diagnostix Inc","IN","MED","The name of the entity, '3D Diagnostix Inc', suggests that it is involved in diagnostics, which is closely related to healthcare, thus it falls under the MED category.","UNKN","INSD","The details of the data breach regarding what happened, who was impacted, or what specific information was compromised, are not available. Thus, without more specific information, the breach type cannot be determined and is classified as unknown.",1511,"The source has provided a total number of 1511 records impacted from the breach, which is the only concrete number available and therefore determined as the max records impacted.","UNKN","UNKN","There is no information available about the types of information exposed, so it is classified as UNKN.}]","Indiana","The data breach notification does not contain any location details for the breached entity, and no address for 3D Diagnostix Inc can be inferred from the provided information.","Details of what happened in the breach, who was impacted, or what specific information was compromised are not available. The breach was reported on February 17, 2023, with the incident occurring on October 15, 2022, and affected at least 1511 individuals.",2023-02-17,2022-12-19,2022
11918,"Orlantino Dyoco, M.D.","HHS","MED","The entity reported to OCR and provided breach notification to HHS, indicating it is a covered entity under HIPAA. The reference to protected health information (PHI) confirms it is a healthcare provider.","STAT","STAT","The breach involved the theft of a laptop and a desktop computer from Dr. Orlantino Dyoco's office, this indicates a theft of stationary hardware, which falls under the category of 'STAT' for stationary computer loss.",9000,"The provided source information indicates approximately 9,000 individuals were affected, which is the only figure given and thus the highest figure available.","IDENTIFIER","UNENCRYPTED","Names, addresses, and dates of birth were part of the PHI involved in the breach and were not indicated to have been encrypted.}","Unkn","The provided information does not include specific details regarding the street, city, state, or zip code. The country is presumed to be the United States as the incident was reported to HHS, which is a US federal agency.","Orlantino Dyoco, M.D.'s office experienced a burglary resulting in the theft of a laptop and desktop computer, along with the backup data, compromising the PHI of approximately 9,000 individuals. The stolen PHI included names, addresses, dates of birth, social security numbers, and healthcare claims information. The incident was reported to HHS, affected individuals, and the media.",2015-08-03,2015-06-04,2015
13411,"Jemison Internal Medicine PC","IN","MED","Jemison Internal Medicine PC is described as a family medical practice and the breach notification letter mentioned compliance with the Health Insurance Portability and Accountability Act (HIPAA), which indicates it is a healthcare provider.","UNKN","INSD","The details of the breach, including how it happened, were not provided. Therefore, the type of breach cannot be determined with the available information.",6229,"The source provided a count of 6,229 total records impacted, which is the highest figure available. State records impacted are minimal in comparison, and no additional information has been provided to clarify the extent of state residents impacted.","UNKN","UNKN","Without a description of the breach or data breach notification, it is not possible to determine what type of information was impacted or its encryption status.}]","Alabama","The entity's name, 'Jemison Internal Medicine PC', suggests that it is located in Jemison, Alabama. However, without the breach notification letter or additional address information, the specific street and zip code are unknown.","The breach occurred at Jemison Internal Medicine PC on December 20, 2017. Details of the breach, including how it happened and types of information impacted, were not provided. A total of 6,229 records were reported to be affected.",2018-02-16,2017-12-18,2017
6497,"Burrell Behavioral Health","HHS","MED","Burrell Behavioral Health is clearly related to healthcare as the name suggests it focuses on behavioral health, and the description mentions medical records and PHI, indicating that it falls into the Medical (MED) organization type category.","DISC","DISC","The breach type is classified as DISC (Unintended disclosure not involving hacking, intentional breach, or physical loss) because an unsecured web portal led to the exposure of personal and health information. This indicates an accidental or negligent release of data, rather than a deliberate attack or physical theft.",67493,"The source provided a count of 67,493 total records impacted, which is the highest and only figure available. Since there are no other numeric data related to the number of records or information specific to state residents, this number represents the maximum known records impacted.","IDENTIFIER","UNENCRYPTED","The breach included exposure of names, addresses, dates of birth, and social security numbers, which are UNENCRYPTED unique personal identifiers.}","Missouri","Since Burrell Behavioral Health is a known entity and based on general knowledge as of 2023, it is headquartered in Springfield, Missouri, 65807, USA. The breach notification does not provide specific location details, so the known headquarters address is used for location information.","An unsecured web portal at Burrell Behavioral Health exposed personal and health information of 67,493 individuals, including names, addresses, social security numbers, and medical details. The breach was reported to OCR and the media, and affected individuals were notified and offered identity protection services.",2019-03-29,2019-01-28,2019
10696,"Center for Pain Management","HHS","MED","The entity is named 'Center for Pain Management' and the description mentions 'electronic protected health information (ePHI)' which indicates it's a healthcare provider dealing with patient data.","PORT","PORT","The breach type is classified as PORT because the incident involved the theft of three unencrypted portable devices - laptop computers - containing sensitive electronic Protected Health Information (ePHI).",5822,"The source provided a count of 5,822 total records impacted, which is used as the 'Max Records Impacted' since it is the only specific number provided.","HEALTH","UNENCRYPTED","The laptops contained unencrypted electronic protected health information (ePHI).}]","Maryland","The breach notification specifies that the theft occurred at the Rockville, MD office of the Center for Pain Management. However, the specific street address and zip code are not provided.","Three unencrypted laptop computers containing ePHI of 5,822 individuals were stolen from the Rockville, MD office of the Center for Pain Management. The entity took mitigation steps, including engaging Identity Force for services, updating devices and network, and providing breach notifications.",2013-02-12,2012-12-14,2012
9351,"Beacon Health System","MD","MED","The name 'Beacon Health System' suggests it is a healthcare provider system, which classifies it under 'MED' for medical entities.","HACK","HACK","The description indicates a sophisticated cyber attack resulting in unauthorized access to employee email accounts, which classifies as a HACK because it involves a cyberattack and unauthorized network access.",2,"The only specific numerical data provided is from the source, indicating 2 state records impacted. No total records impacted figure is provided, leading to 'UNKN' for those fields. Therefore, the maximum number of records impacted is identified as 2.","IDENTIFIER","UNENCRYPTED","The notification letter mentions names, Social Security numbers, dates of birth, driver's license numbers, internal patient ID numbers, and diagnosis which are all considered as identifiable information and there was no mention of encryption.}","Maryland","The breach notification letter specifies an address (123 ANY ST, ANYTOWN, US 123456-7899) but since 'ANYTOWN' and 'US' are placeholders, and because a state is not specifically listed, the city and state are marked 'UNKN', however, the zip code appears to be provided in a placeholder format suggesting it's fictional, and the country is inferred to be the United States.","Beacon Health System experienced a sophisticated cyber attack resulting in unauthorized access to employee email accounts possibly since November 2013, with the last date of unauthorized access on January 26, 2015. The breach was discovered on March 25, 2015, and it was confirmed on May 1, 2015, that protected health information was contained in the affected emails. Patients' personal and health information might have been compromised though there is no evidence of misuse. The FBI and the Department of Health and Human Services have been notified.",2015-05-29,2015-01-26,2015
